ForecastId,ConfirmedCases,Fatalities
260,665,6
261,183,0
262,327,11
263,1073,17
264,977,7
265,790,30
266,520,5
267,665,6
268,183,0
269,327,11
270,1073,17
271,977,7
272,790,30
273,520,5
274,665,6
275,183,0
276,327,11
277,1073,17
278,977,7
279,790,30
280,520,5
281,665,6
282,183,0
283,327,11
284,1073,17
285,977,7
286,790,30
287,520,5
288,665,6
289,183,0
290,327,11
291,1073,17
292,977,7
293,790,30
294,520,5
295,665,6
296,183,0
297,327,11
298,1073,17
299,977,7
300,790,30
301,520,5
302,520,5
303,665,6
304,183,0
305,327,11
306,1073,17
307,977,7
308,790,30
309,520,5
310,665,6
311,183,0
312,327,11
313,1073,17
314,977,7
315,790,30
316,520,5
317,665,6
318,183,0
319,327,11
320,1073,17
321,977,7
322,790,30
323,520,5
324,665,6
325,183,0
326,327,11
327,1073,17
328,977,7
329,790,30
330,520,5
331,665,6
332,183,0
333,327,11
334,1073,17
335,977,7
336,790,30
337,520,5
338,665,6
339,183,0
340,327,11
341,1073,17
342,977,7
343,790,30
344,520,5
345,520,5
346,665,6
347,183,0
348,327,11
349,1073,17
350,977,7
351,790,30
352,520,5
353,665,6
354,183,0
355,327,11
356,1073,17
357,977,7
358,790,30
359,520,5
360,665,6
361,183,0
362,327,11
363,1073,17
364,977,7
365,790,30
366,520,5
367,665,6
368,183,0
369,327,11
370,1073,17
371,977,7
372,790,30
373,520,5
374,665,6
375,183,0
376,327,11
377,1073,17
378,977,7
379,790,30
380,520,5
381,665,6
382,183,0
383,327,11
384,1073,17
385,977,7
386,790,30
387,520,5
388,520,5
389,665,6
390,183,0
391,327,11
392,1073,17
393,977,7
394,790,30
395,520,5
396,665,6
397,183,0
398,327,11
399,1073,17
400,977,7
401,790,30
402,520,5
403,665,6
404,183,0
405,327,11
406,1073,17
407,977,7
408,790,30
409,520,5
410,665,6
411,183,0
412,327,11
413,1073,17
414,977,7
415,790,30
416,520,5
417,665,6
418,183,0
419,327,11
420,1073,17
421,977,7
422,790,30
423,520,5
424,665,6
425,183,0
426,327,11
427,1073,17
428,977,7
429,790,30
430,520,5
431,520,5
432,665,6
433,183,0
434,327,11
435,1073,17
436,977,7
437,790,30
438,520,5
439,665,6
440,183,0
441,327,11
442,1073,17
443,977,7
444,790,30
445,520,5
446,665,6
447,183,0
448,327,11
449,1073,17
450,977,7
451,790,30
452,520,5
453,665,6
454,183,0
455,327,11
456,1073,17
457,977,7
458,790,30
459,520,5
460,665,6
461,183,0
462,327,11
463,1073,17
464,977,7
465,790,30
466,520,5
467,665,6
468,183,0
469,327,11
470,1073,17
471,977,7
472,790,30
473,520,5
474,520,5
475,665,6
476,183,0
477,327,11
478,1073,17
479,977,7
480,790,30
481,520,5
482,665,6
483,183,0
484,327,11
485,1073,17
486,977,7
487,790,30
488,520,5
489,665,6
490,183,0
491,327,11
492,1073,17
493,977,7
494,790,30
495,520,5
496,665,6
497,183,0
498,327,11
499,1073,17
500,977,7
501,790,30
502,520,5
503,665,6
504,183,0
505,327,11
506,1073,17
507,977,7
508,790,30
509,520,5
510,665,6
511,183,0
512,327,11
513,1073,17
514,977,7
515,790,30
516,520,5
517,520,5
518,665,6
519,183,0
520,327,11
521,1073,17
522,977,7
523,790,30
524,520,5
525,665,6
526,183,0
527,327,11
528,1073,17
529,977,7
530,790,30
531,520,5
532,665,6
533,183,0
534,327,11
535,1073,17
536,977,7
537,790,30
538,520,5
539,665,6
540,183,0
541,327,11
542,1073,17
543,977,7
544,790,30
545,520,5
546,665,6
547,183,0
548,327,11
549,1073,17
550,977,7
551,790,30
552,520,5
553,665,6
554,183,0
555,327,11
556,1073,17
557,977,7
558,790,30
559,520,5
560,520,5
561,665,6
562,183,0
563,327,11
564,1073,17
565,977,7
566,790,30
567,520,5
568,665,6
569,183,0
570,327,11
571,1073,17
572,977,7
573,790,30
574,520,5
575,665,6
576,183,0
577,327,11
578,1073,17
579,977,7
580,790,30
581,520,5
582,665,6
583,183,0
584,327,11
585,1073,17
586,977,7
587,790,30
588,520,5
589,665,6
590,183,0
591,327,11
592,1073,17
593,977,7
594,790,30
595,520,5
596,665,6
597,183,0
598,327,11
599,1073,17
600,977,7
601,790,30
602,520,5
603,520,5
604,665,6
605,183,0
606,327,11
607,1073,17
608,977,7
609,790,30
610,520,5
611,665,6
612,183,0
613,327,11
614,1073,17
615,977,7
616,790,30
617,520,5
618,665,6
619,183,0
620,327,11
621,1073,17
622,977,7
623,790,30
624,520,5
625,665,6
626,183,0
627,327,11
628,1073,17
629,977,7
630,790,30
631,520,5
632,665,6
633,183,0
634,327,11
635,1073,17
636,977,7
637,790,30
638,520,5
639,665,6
640,183,0
641,327,11
642,1073,17
643,977,7
644,790,30
645,520,5
646,520,5
647,665,6
648,183,0
649,327,11
650,1073,17
651,977,7
652,790,30
653,520,5
654,665,6
655,183,0
656,327,11
657,1073,17
658,977,7
659,790,30
660,520,5
661,665,6
662,183,0
663,327,11
664,1073,17
665,977,7
666,790,30
667,520,5
668,665,6
669,183,0
670,327,11
671,1073,17
672,977,7
673,790,30
674,520,5
675,665,6
676,183,0
677,327,11
678,1073,17
679,977,7
680,790,30
681,520,5
682,665,6
683,183,0
684,327,11
685,1073,17
686,977,7
687,790,30
688,520,5
689,520,5
690,665,6
691,183,0
692,327,11
693,1073,17
694,977,7
695,790,30
696,520,5
697,665,6
698,183,0
699,327,11
700,1073,17
701,977,7
702,790,30
703,520,5
704,665,6
705,183,0
706,327,11
707,1073,17
708,977,7
709,790,30
710,520,5
711,665,6
712,183,0
713,327,11
714,1073,17
715,977,7
716,790,30
717,520,5
718,665,6
719,183,0
720,327,11
721,1073,17
722,977,7
723,790,30
724,520,5
725,665,6
726,183,0
727,327,11
728,1073,17
729,977,7
730,790,30
731,520,5
732,520,5
733,665,6
734,183,0
735,327,11
736,1073,17
737,977,7
738,790,30
739,520,5
740,665,6
741,183,0
742,327,11
743,1073,17
744,977,7
745,790,30
746,520,5
747,665,6
748,183,0
749,327,11
750,1073,17
751,977,7
752,790,30
753,520,5
754,665,6
755,183,0
756,327,11
757,1073,17
758,977,7
759,790,30
760,520,5
761,665,6
762,183,0
763,327,11
764,1073,17
765,977,7
766,790,30
767,520,5
768,665,6
769,183,0
770,327,11
771,1073,17
772,977,7
773,790,30
774,520,5
775,520,5
776,665,6
777,183,0
778,327,11
779,1073,17
780,977,7
781,790,30
782,520,5
783,665,6
784,183,0
785,327,11
786,1073,17
787,977,7
788,790,30
789,520,5
790,665,6
791,183,0
792,327,11
793,1073,17
794,977,7
795,790,30
796,520,5
797,665,6
798,183,0
799,327,11
800,1073,17
801,977,7
802,790,30
803,520,5
804,665,6
805,183,0
806,327,11
807,1073,17
808,977,7
809,790,30
810,520,5
811,665,6
812,183,0
813,327,11
814,1073,17
815,977,7
816,790,30
817,520,5
818,520,5
819,665,6
820,183,0
821,327,11
822,1073,17
823,977,7
824,790,30
825,520,5
826,665,6
827,183,0
828,327,11
829,1073,17
830,977,7
831,790,30
832,520,5
833,665,6
834,183,0
835,327,11
836,1073,17
837,977,7
838,790,30
839,520,5
840,665,6
841,183,0
842,327,11
843,1073,17
844,977,7
845,790,30
846,520,5
847,665,6
848,183,0
849,327,11
850,1073,17
851,977,7
852,790,30
853,520,5
854,665,6
855,183,0
856,327,11
857,1073,17
858,977,7
859,790,30
860,520,5
861,520,5
862,665,6
863,183,0
864,327,11
865,1073,17
866,977,7
867,790,30
868,520,5
869,665,6
870,183,0
871,327,11
872,1073,17
873,977,7
874,790,30
875,520,5
876,665,6
877,183,0
878,327,11
879,1073,17
880,977,7
881,790,30
882,520,5
883,665,6
884,183,0
885,327,11
886,1073,17
887,977,7
888,790,30
889,520,5
890,665,6
891,183,0
892,327,11
893,1073,17
894,977,7
895,790,30
896,520,5
897,665,6
898,183,0
899,327,11
900,1073,17
901,977,7
902,790,30
903,520,5
904,520,5
905,665,6
906,183,0
907,327,11
908,1073,17
909,977,7
910,790,30
911,520,5
912,665,6
913,183,0
914,327,11
915,1073,17
916,977,7
917,790,30
918,520,5
919,665,6
920,183,0
921,327,11
922,1073,17
923,977,7
924,790,30
925,520,5
926,665,6
927,183,0
928,327,11
929,1073,17
930,977,7
931,790,30
932,520,5
933,665,6
934,183,0
935,327,11
936,1073,17
937,977,7
938,790,30
939,520,5
940,665,6
941,183,0
942,327,11
943,1073,17
944,977,7
945,790,30
946,520,5
947,520,5
948,665,6
949,183,0
950,327,11
951,1073,17
952,977,7
953,790,30
954,520,5
955,665,6
956,183,0
957,327,11
958,1073,17
959,977,7
960,790,30
961,520,5
962,665,6
963,183,0
964,327,11
965,1073,17
966,977,7
967,790,30
968,520,5
969,665,6
970,183,0
971,327,11
972,1073,17
973,977,7
974,790,30
975,520,5
976,665,6
977,183,0
978,327,11
979,1073,17
980,977,7
981,790,30
982,520,5
983,665,6
984,183,0
985,327,11
986,1073,17
987,977,7
988,790,30
989,520,5
990,520,5
991,665,6
992,183,0
993,327,11
994,1073,17
995,977,7
996,790,30
997,520,5
998,665,6
999,183,0
1000,327,11
1001,1073,17
1002,977,7
1003,790,30
1004,520,5
1005,665,6
1006,183,0
1007,327,11
1008,1073,17
1009,977,7
1010,790,30
1011,520,5
1012,665,6
1013,183,0
1014,327,11
1015,1073,17
1016,977,7
1017,790,30
1018,520,5
1019,665,6
1020,183,0
1021,327,11
1022,1073,17
1023,977,7
1024,790,30
1025,520,5
1026,665,6
1027,183,0
1028,327,11
1029,1073,17
1030,977,7
1031,790,30
1032,520,5
1033,520,5
1034,665,6
1035,183,0
1036,327,11
1037,1073,17
1038,977,7
1039,790,30
1040,520,5
1041,665,6
1042,183,0
1043,327,11
1044,1073,17
1045,977,7
1046,790,30
1047,520,5
1048,665,6
1049,183,0
1050,327,11
1051,1073,17
1052,977,7
1053,790,30
1054,520,5
1055,665,6
1056,183,0
1057,327,11
1058,1073,17
1059,977,7
1060,790,30
1061,520,5
1062,665,6
1063,183,0
1064,327,11
1065,1073,17
1066,977,7
1067,790,30
1068,520,5
1069,665,6
1070,183,0
1071,327,11
1072,1073,17
1073,977,7
1074,790,30
1075,520,5
1076,520,5
1077,665,6
1078,183,0
1079,327,11
1080,1073,17
1081,977,7
1082,790,30
1083,520,5
1084,665,6
1085,183,0
1086,327,11
1087,1073,17
1088,977,7
1089,790,30
1090,520,5
1091,665,6
1092,183,0
1093,327,11
1094,1073,17
1095,977,7
1096,790,30
1097,520,5
1098,665,6
1099,183,0
1100,327,11
1101,1073,17
1102,977,7
1103,790,30
1104,520,5
1105,665,6
1106,183,0
1107,327,11
1108,1073,17
1109,977,7
1110,790,30
1111,520,5
1112,665,6
1113,183,0
1114,327,11
1115,1073,17
1116,977,7
1117,790,30
1118,520,5
1119,520,5
1120,665,6
1121,183,0
1122,327,11
1123,1073,17
1124,977,7
1125,790,30
1126,520,5
1127,665,6
1128,183,0
1129,327,11
1130,1073,17
1131,977,7
1132,790,30
1133,520,5
1134,665,6
1135,183,0
1136,327,11
1137,1073,17
1138,977,7
1139,790,30
1140,520,5
1141,665,6
1142,183,0
1143,327,11
1144,1073,17
1145,977,7
1146,790,30
1147,520,5
1148,665,6
1149,183,0
1150,327,11
1151,1073,17
1152,977,7
1153,790,30
1154,520,5
1155,665,6
1156,183,0
1157,327,11
1158,1073,17
1159,977,7
1160,790,30
1161,520,5
1162,520,5
1163,665,6
1164,183,0
1165,327,11
1166,1073,17
1167,977,7
1168,790,30
1169,520,5
1170,665,6
1171,183,0
1172,327,11
1173,1073,17
1174,977,7
1175,790,30
1176,520,5
1177,665,6
1178,183,0
1179,327,11
1180,1073,17
1181,977,7
1182,790,30
1183,520,5
1184,665,6
1185,183,0
1186,327,11
1187,1073,17
1188,977,7
1189,790,30
1190,520,5
1191,665,6
1192,183,0
1193,327,11
1194,1073,17
1195,977,7
1196,790,30
1197,520,5
1198,665,6
1199,183,0
1200,327,11
1201,1073,17
1202,977,7
1203,790,30
1204,520,5
1205,520,5
1206,665,6
1207,183,0
1208,327,11
1209,1073,17
1210,977,7
1211,790,30
1212,520,5
1213,665,6
1214,183,0
1215,327,11
1216,1073,17
1217,977,7
1218,790,30
1219,520,5
1220,665,6
1221,183,0
1222,327,11
1223,1073,17
1224,977,7
1225,790,30
1226,520,5
1227,665,6
1228,183,0
1229,327,11
1230,1073,17
1231,977,7
1232,790,30
1233,520,5
1234,665,6
1235,183,0
1236,327,11
1237,1073,17
1238,977,7
1239,790,30
1240,520,5
1241,665,6
1242,183,0
1243,327,11
1244,1073,17
1245,977,7
1246,790,30
1247,520,5
1248,520,5
1249,665,6
1250,183,0
1251,327,11
1252,1073,17
1253,977,7
1254,790,30
1255,520,5
1256,665,6
1257,183,0
1258,327,11
1259,1073,17
1260,977,7
1261,790,30
1262,520,5
1263,665,6
1264,183,0
1265,327,11
1266,1073,17
1267,977,7
1268,790,30
1269,520,5
1270,665,6
1271,183,0
1272,327,11
1273,1073,17
1274,977,7
1275,790,30
1276,520,5
1277,665,6
1278,183,0
1279,327,11
1280,1073,17
1281,977,7
1282,790,30
1283,520,5
1284,665,6
1285,183,0
1286,327,11
1287,1073,17
1288,977,7
1289,790,30
1290,520,5
1291,520,5
1292,665,6
1293,183,0
1294,327,11
1295,1073,17
1296,977,7
1297,790,30
1298,520,5
1299,665,6
1300,183,0
1301,327,11
1302,1073,17
1303,977,7
1304,790,30
1305,520,5
1306,665,6
1307,183,0
1308,327,11
1309,1073,17
1310,977,7
1311,790,30
1312,520,5
1313,665,6
1314,183,0
1315,327,11
1316,1073,17
1317,977,7
1318,790,30
1319,520,5
1320,665,6
1321,183,0
1322,327,11
1323,1073,17
1324,977,7
1325,790,30
1326,520,5
1327,665,6
1328,183,0
1329,327,11
1330,1073,17
1331,977,7
1332,790,30
1333,520,5
1334,520,5
1335,665,6
1336,183,0
1337,327,11
1338,1073,17
1339,977,7
1340,790,30
1341,520,5
1342,665,6
1343,183,0
1344,327,11
1345,1073,17
1346,977,7
1347,790,30
1348,520,5
1349,665,6
1350,183,0
1351,327,11
1352,1073,17
1353,977,7
1354,790,30
1355,520,5
1356,665,6
1357,183,0
1358,327,11
1359,1073,17
1360,977,7
1361,790,30
1362,520,5
1363,665,6
1364,183,0
1365,327,11
1366,1073,17
1367,977,7
1368,790,30
1369,520,5
1370,665,6
1371,183,0
1372,327,11
1373,1073,17
1374,977,7
1375,790,30
1376,520,5
1377,520,5
1378,665,6
1379,183,0
1380,327,11
1381,1073,17
1382,977,7
1383,790,30
1384,520,5
1385,665,6
1386,183,0
1387,327,11
1388,1073,17
1389,977,7
1390,790,30
1391,520,5
1392,665,6
1393,183,0
1394,327,11
1395,1073,17
1396,977,7
1397,790,30
1398,520,5
1399,665,6
1400,183,0
1401,327,11
1402,1073,17
1403,977,7
1404,790,30
1405,520,5
1406,665,6
1407,183,0
1408,327,11
1409,1073,17
1410,977,7
1411,790,30
1412,520,5
1413,665,6
1414,183,0
1415,327,11
1416,1073,17
1417,977,7
1418,790,30
1419,520,5
1420,520,5
1421,665,6
1422,183,0
1423,327,11
1424,1073,17
1425,977,7
1426,790,30
1427,520,5
1428,665,6
1429,183,0
1430,327,11
1431,1073,17
1432,977,7
1433,790,30
1434,520,5
1435,665,6
1436,183,0
1437,327,11
1438,1073,17
1439,977,7
1440,790,30
1441,520,5
1442,665,6
1443,183,0
1444,327,11
1445,1073,17
1446,977,7
1447,790,30
1448,520,5
1449,665,6
1450,183,0
1451,327,11
1452,1073,17
1453,977,7
1454,790,30
1455,520,5
1456,665,6
1457,183,0
1458,327,11
1459,1073,17
1460,977,7
1461,790,30
1462,520,5
1463,520,5
1464,665,6
1465,183,0
1466,327,11
1467,1073,17
1468,977,7
1469,790,30
1470,520,5
1471,665,6
1472,183,0
1473,327,11
1474,1073,17
1475,977,7
1476,790,30
1477,520,5
1478,665,6
1479,183,0
1480,327,11
1481,1073,17
1482,977,7
1483,790,30
1484,520,5
1485,665,6
1486,183,0
1487,327,11
1488,1073,17
1489,977,7
1490,790,30
1491,520,5
1492,665,6
1493,183,0
1494,327,11
1495,1073,17
1496,977,7
1497,790,30
1498,520,5
1499,665,6
1500,183,0
1501,327,11
1502,1073,17
1503,977,7
1504,790,30
1505,520,5
1506,520,5
1507,665,6
1508,183,0
1509,327,11
1510,1073,17
1511,977,7
1512,790,30
1513,520,5
1514,665,6
1515,183,0
1516,327,11
1517,1073,17
1518,977,7
1519,790,30
1520,520,5
1521,665,6
1522,183,0
1523,327,11
1524,1073,17
1525,977,7
1526,790,30
1527,520,5
1528,665,6
1529,183,0
1530,327,11
1531,1073,17
1532,977,7
1533,790,30
1534,520,5
1535,665,6
1536,183,0
1537,327,11
1538,1073,17
1539,977,7
1540,790,30
1541,520,5
1542,665,6
1543,183,0
1544,327,11
1545,1073,17
1546,977,7
1547,790,30
1548,520,5
1549,520,5
1550,665,6
1551,183,0
1552,327,11
1553,1073,17
1554,977,7
1555,790,30
1556,520,5
1557,665,6
1558,183,0
1559,327,11
1560,1073,17
1561,977,7
1562,790,30
1563,520,5
1564,665,6
1565,183,0
1566,327,11
1567,1073,17
1568,977,7
1569,790,30
1570,520,5
1571,665,6
1572,183,0
1573,327,11
1574,1073,17
1575,977,7
1576,790,30
1577,520,5
1578,665,6
1579,183,0
1580,327,11
1581,1073,17
1582,977,7
1583,790,30
1584,520,5
1585,665,6
1586,183,0
1587,327,11
1588,1073,17
1589,977,7
1590,790,30
1591,520,5
1592,520,5
1593,665,6
1594,183,0
1595,327,11
1596,1073,17
1597,977,7
1598,790,30
1599,520,5
1600,665,6
1601,183,0
1602,327,11
1603,1073,17
1604,977,7
1605,790,30
1606,520,5
1607,665,6
1608,183,0
1609,327,11
1610,1073,17
1611,977,7
1612,790,30
1613,520,5
1614,665,6
1615,183,0
1616,327,11
1617,1073,17
1618,977,7
1619,790,30
1620,520,5
1621,665,6
1622,183,0
1623,327,11
1624,1073,17
1625,977,7
1626,790,30
1627,520,5
1628,665,6
1629,183,0
1630,327,11
1631,1073,17
1632,977,7
1633,790,30
1634,520,5
1635,520,5
1636,665,6
1637,183,0
1638,327,11
1639,1073,17
1640,977,7
1641,790,30
1642,520,5
1643,665,6
1644,183,0
1645,327,11
1646,1073,17
1647,977,7
1648,790,30
1649,520,5
1650,665,6
1651,183,0
1652,327,11
1653,1073,17
1654,977,7
1655,790,30
1656,520,5
1657,665,6
1658,183,0
1659,327,11
1660,1073,17
1661,977,7
1662,790,30
1663,520,5
1664,665,6
1665,183,0
1666,327,11
1667,1073,17
1668,977,7
1669,790,30
1670,520,5
1671,665,6
1672,183,0
1673,327,11
1674,1073,17
1675,977,7
1676,790,30
1677,520,5
1678,520,5
1679,665,6
1680,183,0
1681,327,11
1682,1073,17
1683,977,7
1684,790,30
1685,520,5
1686,665,6
1687,183,0
1688,327,11
1689,1073,17
1690,977,7
1691,790,30
1692,520,5
1693,665,6
1694,183,0
1695,327,11
1696,1073,17
1697,977,7
1698,790,30
1699,520,5
1700,665,6
1701,183,0
1702,327,11
1703,1073,17
1704,977,7
1705,790,30
1706,520,5
1707,665,6
1708,183,0
1709,327,11
1710,1073,17
1711,977,7
1712,790,30
1713,520,5
1714,665,6
1715,183,0
1716,327,11
1717,1073,17
1718,977,7
1719,790,30
1720,520,5
1721,520,5
1722,665,6
1723,183,0
1724,327,11
1725,1073,17
1726,977,7
1727,790,30
1728,520,5
1729,665,6
1730,183,0
1731,327,11
1732,1073,17
1733,977,7
1734,790,30
1735,520,5
1736,665,6
1737,183,0
1738,327,11
1739,1073,17
1740,977,7
1741,790,30
1742,520,5
1743,665,6
1744,183,0
1745,327,11
1746,1073,17
1747,977,7
1748,790,30
1749,520,5
1750,665,6
1751,183,0
1752,327,11
1753,1073,17
1754,977,7
1755,790,30
1756,520,5
1757,665,6
1758,183,0
1759,327,11
1760,1073,17
1761,977,7
1762,790,30
1763,520,5
1764,520,5
1765,665,6
1766,183,0
1767,327,11
1768,1073,17
1769,977,7
1770,790,30
1771,520,5
1772,665,6
1773,183,0
1774,327,11
1775,1073,17
1776,977,7
1777,790,30
1778,520,5
1779,665,6
1780,183,0
1781,327,11
1782,1073,17
1783,977,7
1784,790,30
1785,520,5
1786,665,6
1787,183,0
1788,327,11
1789,1073,17
1790,977,7
1791,790,30
1792,520,5
1793,665,6
1794,183,0
1795,327,11
1796,1073,17
1797,977,7
1798,790,30
1799,520,5
1800,665,6
1801,183,0
1802,327,11
1803,1073,17
1804,977,7
1805,790,30
1806,520,5
1807,520,5
1808,665,6
1809,183,0
1810,327,11
1811,1073,17
1812,977,7
1813,790,30
1814,520,5
1815,665,6
1816,183,0
1817,327,11
1818,1073,17
1819,977,7
1820,790,30
1821,520,5
1822,665,6
1823,183,0
1824,327,11
1825,1073,17
1826,977,7
1827,790,30
1828,520,5
1829,665,6
1830,183,0
1831,327,11
1832,1073,17
1833,977,7
1834,790,30
1835,520,5
1836,665,6
1837,183,0
1838,327,11
1839,1073,17
1840,977,7
1841,790,30
1842,520,5
1843,665,6
1844,183,0
1845,327,11
1846,1073,17
1847,977,7
1848,790,30
1849,520,5
1850,520,5
1851,665,6
1852,183,0
1853,327,11
1854,1073,17
1855,977,7
1856,790,30
1857,520,5
1858,665,6
1859,183,0
1860,327,11
1861,1073,17
1862,977,7
1863,790,30
1864,520,5
1865,665,6
1866,183,0
1867,327,11
1868,1073,17
1869,977,7
1870,790,30
1871,520,5
1872,665,6
1873,183,0
1874,327,11
1875,1073,17
1876,977,7
1877,790,30
1878,520,5
1879,665,6
1880,183,0
1881,327,11
1882,1073,17
1883,977,7
1884,790,30
1885,520,5
1886,665,6
1887,183,0
1888,327,11
1889,1073,17
1890,977,7
1891,790,30
1892,520,5
1893,520,5
1894,665,6
1895,183,0
1896,327,11
1897,1073,17
1898,977,7
1899,790,30
1900,520,5
1901,665,6
1902,183,0
1903,327,11
1904,1073,17
1905,977,7
1906,790,30
1907,520,5
1908,665,6
1909,183,0
1910,327,11
1911,1073,17
1912,977,7
1913,790,30
1914,520,5
1915,665,6
1916,183,0
1917,327,11
1918,1073,17
1919,977,7
1920,790,30
1921,520,5
1922,665,6
1923,183,0
1924,327,11
1925,1073,17
1926,977,7
1927,790,30
1928,520,5
1929,665,6
1930,183,0
1931,327,11
1932,1073,17
1933,977,7
1934,790,30
1935,520,5
1936,520,5
1937,665,6
1938,183,0
1939,327,11
1940,1073,17
1941,977,7
1942,790,30
1943,520,5
1944,665,6
1945,183,0
1946,327,11
1947,1073,17
1948,977,7
1949,790,30
1950,520,5
1951,665,6
1952,183,0
1953,327,11
1954,1073,17
1955,977,7
1956,790,30
1957,520,5
1958,665,6
1959,183,0
1960,327,11
1961,1073,17
1962,977,7
1963,790,30
1964,520,5
1965,665,6
1966,183,0
1967,327,11
1968,1073,17
1969,977,7
1970,790,30
1971,520,5
1972,665,6
1973,183,0
1974,327,11
1975,1073,17
1976,977,7
1977,790,30
1978,520,5
1979,520,5
1980,665,6
1981,183,0
1982,327,11
1983,1073,17
1984,977,7
1985,790,30
1986,520,5
1987,665,6
1988,183,0
1989,327,11
1990,1073,17
1991,977,7
1992,790,30
1993,520,5
1994,665,6
1995,183,0
1996,327,11
1997,1073,17
1998,977,7
1999,790,30
2000,520,5
2001,665,6
2002,183,0
2003,327,11
2004,1073,17
2005,977,7
2006,790,30
2007,520,5
2008,665,6
2009,183,0
2010,327,11
2011,1073,17
2012,977,7
2013,790,30
2014,520,5
2015,665,6
2016,183,0
2017,327,11
2018,1073,17
2019,977,7
2020,790,30
2021,520,5
2022,520,5
2023,665,6
2024,183,0
2025,327,11
2026,1073,17
2027,977,7
2028,790,30
2029,520,5
2030,665,6
2031,183,0
2032,327,11
2033,1073,17
2034,977,7
2035,790,30
2036,520,5
2037,665,6
2038,183,0
2039,327,11
2040,1073,17
2041,977,7
2042,790,30
2043,520,5
2044,665,6
2045,183,0
2046,327,11
2047,1073,17
2048,977,7
2049,790,30
2050,520,5
2051,665,6
2052,183,0
2053,327,11
2054,1073,17
2055,977,7
2056,790,30
2057,520,5
2058,665,6
2059,183,0
2060,327,11
2061,1073,17
2062,977,7
2063,790,30
2064,520,5
2065,520,5
2066,665,6
2067,183,0
2068,327,11
2069,1073,17
2070,977,7
2071,790,30
2072,520,5
2073,665,6
2074,183,0
2075,327,11
2076,1073,17
2077,977,7
2078,790,30
2079,520,5
2080,665,6
2081,183,0
2082,327,11
2083,1073,17
2084,977,7
2085,790,30
2086,520,5
2087,665,6
2088,183,0
2089,327,11
2090,1073,17
2091,977,7
2092,790,30
2093,520,5
2094,665,6
2095,183,0
